config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
larger,cpcv_02,cpcv,2021-07-30,larger Equal risk capped,Equal risk capped,full_cost_net,0.18955943714981371
larger,cpcv_02,cpcv,2021-08-31,larger Equal risk capped,Equal risk capped,full_cost_net,-0.15662351934320975
larger,cpcv_02,cpcv,2021-09-30,larger Equal risk capped,Equal risk capped,full_cost_net,-0.7231485135481643
larger,cpcv_02,cpcv,2021-10-29,larger Equal risk capped,Equal risk capped,full_cost_net,-0.16947108037958963
larger,cpcv_02,cpcv,2021-11-30,larger Equal risk capped,Equal risk capped,full_cost_net,0.10258101865047364
larger,cpcv_02,cpcv,2021-12-31,larger Equal risk capped,Equal risk capped,full_cost_net,-0.20956690523015595
larger,cpcv_02,cpcv,2022-01-31,larger Equal risk capped,Equal risk capped,full_cost_net,0.6080288007403584
larger,cpcv_02,cpcv,2022-02-28,larger Equal risk capped,Equal risk capped,full_cost_net,-0.24253545889072295
larger,cpcv_02,cpcv,2022-04-29,larger Equal risk capped,Equal risk capped,full_cost_net,-0.35296104563267683
larger,cpcv_02,cpcv,2022-05-31,larger Equal risk capped,Equal risk capped,full_cost_net,-0.24147480722518178
larger,cpcv_02,cpcv,2022-06-30,larger Equal risk capped,Equal risk capped,full_cost_net,0.592818555363444
larger,cpcv_02,cpcv,2022-07-29,larger Equal risk capped,Equal risk capped,full_cost_net,-0.3799213054522432
larger,cpcv_02,cpcv,2022-08-31,larger Equal risk capped,Equal risk capped,full_cost_net,-0.48568089465376
larger,cpcv_02,cpcv,2022-09-30,larger Equal risk capped,Equal risk capped,full_cost_net,-0.43309094732338077
larger,cpcv_02,cpcv,2022-10-31,larger Equal risk capped,Equal risk capped,full_cost_net,-0.15791018876811228
larger,cpcv_02,cpcv,2022-11-30,larger Equal risk capped,Equal risk capped,full_cost_net,0.009023250223538226
larger,cpcv_02,cpcv,2022-12-30,larger Equal risk capped,Equal risk capped,full_cost_net,0.008933213833168946
larger,cpcv_02,cpcv,2023-01-31,larger Equal risk capped,Equal risk capped,full_cost_net,0.4641847830123862
larger,cpcv_02,cpcv,2023-02-28,larger Equal risk capped,Equal risk capped,full_cost_net,-0.44402561640154437
larger,cpcv_02,cpcv,2023-03-31,larger Equal risk capped,Equal risk capped,full_cost_net,0.5469973182035692
larger,cpcv_02,cpcv,2023-04-28,larger Equal risk capped,Equal risk capped,full_cost_net,-0.35847509182035475
larger,cpcv_02,cpcv,2023-05-31,larger Equal risk capped,Equal risk capped,full_cost_net,0.22945925348570734
larger,cpcv_02,cpcv,2023-06-30,larger Equal risk capped,Equal risk capped,full_cost_net,0.060171401533912997
larger,cpcv_03,cpcv,2023-07-31,larger E1 capped,E1 capped,gross,-0.195948727105872
larger,cpcv_03,cpcv,2023-08-31,larger E1 capped,E1 capped,gross,-0.0327512374587694
larger,cpcv_03,cpcv,2023-09-29,larger E1 capped,E1 capped,gross,-0.24286494677347398
larger,cpcv_03,cpcv,2023-10-31,larger E1 capped,E1 capped,gross,-0.2388554584603914
larger,cpcv_03,cpcv,2023-11-30,larger E1 capped,E1 capped,gross,1.0499988184069151
larger,cpcv_03,cpcv,2023-12-29,larger E1 capped,E1 capped,gross,0.604320500247795
larger,cpcv_03,cpcv,2024-01-31,larger E1 capped,E1 capped,gross,0.741226829204878
larger,cpcv_03,cpcv,2024-02-29,larger E1 capped,E1 capped,gross,0.3243290887991694
larger,cpcv_03,cpcv,2024-04-30,larger E1 capped,E1 capped,gross,-0.06095758627099969
larger,cpcv_03,cpcv,2024-05-31,larger E1 capped,E1 capped,gross,0.168997506947531
larger,cpcv_03,cpcv,2024-06-28,larger E1 capped,E1 capped,gross,0.6410603714356743
larger,cpcv_03,cpcv,2024-07-31,larger E1 capped,E1 capped,gross,-0.043895331104617914
larger,cpcv_03,cpcv,2024-08-30,larger E1 capped,E1 capped,gross,-0.10769574305752531
larger,cpcv_03,cpcv,2024-09-30,larger E1 capped,E1 capped,gross,-0.0095651378559938
larger,cpcv_03,cpcv,2024-10-31,larger E1 capped,E1 capped,gross,-0.08286213298228495
larger,cpcv_03,cpcv,2024-11-29,larger E1 capped,E1 capped,gross,0.16355437050968624
larger,cpcv_03,cpcv,2024-12-31,larger E1 capped,E1 capped,gross,0.45556665744999936
larger,cpcv_03,cpcv,2025-01-31,larger E1 capped,E1 capped,gross,-0.10995649130443494
larger,cpcv_03,cpcv,2025-02-28,larger E1 capped,E1 capped,gross,-0.13503221534976953
larger,cpcv_03,cpcv,2025-04-30,larger E1 capped,E1 capped,gross,-0.161435818327319
larger,cpcv_03,cpcv,2025-05-30,larger E1 capped,E1 capped,gross,0.9847943130533121
larger,cpcv_03,cpcv,2025-06-30,larger E1 capped,E1 capped,gross,0.12175546797205879
larger,cpcv_03,cpcv,2025-07-31,larger E1 capped,E1 capped,gross,0.09295268570668326
larger,cpcv_03,cpcv,2025-08-29,larger E1 capped,E1 capped,gross,-0.07060734564623644
larger,cpcv_03,cpcv,2025-09-30,larger E1 capped,E1 capped,gross,0.4449452078246704
larger,cpcv_03,cpcv,2025-10-31,larger E1 capped,E1 capped,gross,0.3380273070070609
larger,cpcv_03,cpcv,2025-11-28,larger E1 capped,E1 capped,gross,-0.16352937978368237
larger,cpcv_03,cpcv,2025-12-31,larger E1 capped,E1 capped,gross,-0.17396975535900186
larger,cpcv_03,cpcv,2026-01-30,larger E1 capped,E1 capped,gross,0.39569304550822415
larger,cpcv_03,cpcv,2026-02-27,larger E1 capped,E1 capped,gross,-0.16598109959301036
larger,cpcv_03,cpcv,2026-03-31,larger E1 capped,E1 capped,gross,-0.2655434770960452
larger,cpcv_03,cpcv,2026-04-30,larger E1 capped,E1 capped,gross,1.188972094908667
larger,cpcv_03,cpcv,2023-07-31,larger E1 capped,E1 capped,full_cost_net,-0.2179949975949839
larger,cpcv_03,cpcv,2023-08-31,larger E1 capped,E1 capped,full_cost_net,-0.047570816981698134
larger,cpcv_03,cpcv,2023-09-29,larger E1 capped,E1 capped,full_cost_net,-0.2604460562570063
larger,cpcv_03,cpcv,2023-10-31,larger E1 capped,E1 capped,full_cost_net,-0.26252848259143213
larger,cpcv_03,cpcv,2023-11-30,larger E1 capped,E1 capped,full_cost_net,1.0299202260528415
larger,cpcv_03,cpcv,2023-12-29,larger E1 capped,E1 capped,full_cost_net,0.5876841838650242
larger,cpcv_03,cpcv,2024-01-31,larger E1 capped,E1 capped,full_cost_net,0.723704803013987
larger,cpcv_03,cpcv,2024-02-29,larger E1 capped,E1 capped,full_cost_net,0.3033358924102887
larger,cpcv_03,cpcv,2024-04-30,larger E1 capped,E1 capped,full_cost_net,-0.08536243140751967
larger,cpcv_03,cpcv,2024-05-31,larger E1 capped,E1 capped,full_cost_net,0.1526155592597386
larger,cpcv_03,cpcv,2024-06-28,larger E1 capped,E1 capped,full_cost_net,0.6250033157638116
larger,cpcv_03,cpcv,2024-07-31,larger E1 capped,E1 capped,full_cost_net,-0.05959740503886568
larger,cpcv_03,cpcv,2024-08-30,larger E1 capped,E1 capped,full_cost_net,-0.12251511094559511
larger,cpcv_03,cpcv,2024-09-30,larger E1 capped,E1 capped,full_cost_net,-0.031124894645079178
larger,cpcv_03,cpcv,2024-10-31,larger E1 capped,E1 capped,full_cost_net,-0.10344650335380537
larger,cpcv_03,cpcv,2024-11-29,larger E1 capped,E1 capped,full_cost_net,0.14779404030140156
larger,cpcv_03,cpcv,2024-12-31,larger E1 capped,E1 capped,full_cost_net,0.4228986927247894
larger,cpcv_03,cpcv,2025-01-31,larger E1 capped,E1 capped,full_cost_net,-0.12640711855384884
larger,cpcv_03,cpcv,2025-02-28,larger E1 capped,E1 capped,full_cost_net,-0.1493305828046666
larger,cpcv_03,cpcv,2025-04-30,larger E1 capped,E1 capped,full_cost_net,-0.17563689342634564
larger,cpcv_03,cpcv,2025-05-30,larger E1 capped,E1 capped,full_cost_net,0.9676765233534782
larger,cpcv_03,cpcv,2025-06-30,larger E1 capped,E1 capped,full_cost_net,0.1062091543563039
larger,cpcv_03,cpcv,2025-07-31,larger E1 capped,E1 capped,full_cost_net,0.07519368145644512
larger,cpcv_03,cpcv,2025-08-29,larger E1 capped,E1 capped,full_cost_net,-0.08589022294320259
larger,cpcv_03,cpcv,2025-09-30,larger E1 capped,E1 capped,full_cost_net,0.4311922022911632
larger,cpcv_03,cpcv,2025-10-31,larger E1 capped,E1 capped,full_cost_net,0.3237166704257659
larger,cpcv_03,cpcv,2025-11-28,larger E1 capped,E1 capped,full_cost_net,-0.17777608170684264
larger,cpcv_03,cpcv,2025-12-31,larger E1 capped,E1 capped,full_cost_net,-0.19312849109954391
larger,cpcv_03,cpcv,2026-01-30,larger E1 capped,E1 capped,full_cost_net,0.3751653062004149
larger,cpcv_03,cpcv,2026-02-27,larger E1 capped,E1 capped,full_cost_net,-0.18298558991989278
larger,cpcv_03,cpcv,2026-03-31,larger E1 capped,E1 capped,full_cost_net,-0.2804921804373761
larger,cpcv_03,cpcv,2026-04-30,larger E1 capped,E1 capped,full_cost_net,1.1718923980047555
larger,cpcv_03,cpcv,2023-07-31,larger GM paper,GM paper,gross,0.06544237439503547
larger,cpcv_03,cpcv,2023-08-31,larger GM paper,GM paper,gross,0.12996267435063094
larger,cpcv_03,cpcv,2023-09-29,larger GM paper,GM paper,gross,-0.11862026071241252
larger,cpcv_03,cpcv,2023-10-31,larger GM paper,GM paper,gross,-0.11890195798484524
larger,cpcv_03,cpcv,2023-11-30,larger GM paper,GM paper,gross,0.04984518158244916
larger,cpcv_03,cpcv,2023-12-29,larger GM paper,GM paper,gross,-0.458305587662505
larger,cpcv_03,cpcv,2024-01-31,larger GM paper,GM paper,gross,0.30701881138693166
larger,cpcv_03,cpcv,2024-02-29,larger GM paper,GM paper,gross,0.410713802775833
larger,cpcv_03,cpcv,2024-04-30,larger GM paper,GM paper,gross,0.08028070592041997
larger,cpcv_03,cpcv,2024-05-31,larger GM paper,GM paper,gross,0.14630714939596617
larger,cpcv_03,cpcv,2024-06-28,larger GM paper,GM paper,gross,0.1950366724326465
larger,cpcv_03,cpcv,2024-07-31,larger GM paper,GM paper,gross,0.18818486200525444
larger,cpcv_03,cpcv,2024-08-30,larger GM paper,GM paper,gross,0.12274520362024485
larger,cpcv_03,cpcv,2024-09-30,larger GM paper,GM paper,gross,-0.011238450715670565
larger,cpcv_03,cpcv,2024-10-31,larger GM paper,GM paper,gross,0.13882731910959528
larger,cpcv_03,cpcv,2024-11-29,larger GM paper,GM paper,gross,0.2719221208946031
larger,cpcv_03,cpcv,2024-12-31,larger GM paper,GM paper,gross,-0.28591093718540744
larger,cpcv_03,cpcv,2025-01-31,larger GM paper,GM paper,gross,0.051931020820115414
larger,cpcv_03,cpcv,2025-02-28,larger GM paper,GM paper,gross,-0.3518396470681275
larger,cpcv_03,cpcv,2025-04-30,larger GM paper,GM paper,gross,0.008230917105012774
larger,cpcv_03,cpcv,2025-05-30,larger GM paper,GM paper,gross,0.4071263666558124
larger,cpcv_03,cpcv,2025-06-30,larger GM paper,GM paper,gross,0.11166941137930164
larger,cpcv_03,cpcv,2025-07-31,larger GM paper,GM paper,gross,0.13310704786134042
larger,cpcv_03,cpcv,2025-08-29,larger GM paper,GM paper,gross,-0.29369307682206924
larger,cpcv_03,cpcv,2025-09-30,larger GM paper,GM paper,gross,0.42234135714845605
larger,cpcv_03,cpcv,2025-10-31,larger GM paper,GM paper,gross,-0.052429209773878646
larger,cpcv_03,cpcv,2025-11-28,larger GM paper,GM paper,gross,-0.07293181893034528
larger,cpcv_03,cpcv,2025-12-31,larger GM paper,GM paper,gross,0.02546410710766637
larger,cpcv_03,cpcv,2026-01-30,larger GM paper,GM paper,gross,0.2818552603016597
larger,cpcv_03,cpcv,2026-02-27,larger GM paper,GM paper,gross,0.08276902097835709
larger,cpcv_03,cpcv,2026-03-31,larger GM paper,GM paper,gross,-0.14803733231729982
larger,cpcv_03,cpcv,2026-04-30,larger GM paper,GM paper,gross,-0.007509290602160046
larger,cpcv_03,cpcv,2023-07-31,larger GM paper,GM paper,full_cost_net,-0.49370138161341653
larger,cpcv_03,cpcv,2023-08-31,larger GM paper,GM paper,full_cost_net,-1.4804578475368708
larger,cpcv_03,cpcv,2023-09-29,larger GM paper,GM paper,full_cost_net,-0.9425378587325434
larger,cpcv_03,cpcv,2023-10-31,larger GM paper,GM paper,full_cost_net,-0.771281174297819
larger,cpcv_03,cpcv,2023-11-30,larger GM paper,GM paper,full_cost_net,-0.3546206869310912
larger,cpcv_03,cpcv,2023-12-29,larger GM paper,GM paper,full_cost_net,-0.7024525633636609
larger,cpcv_03,cpcv,2024-01-31,larger GM paper,GM paper,full_cost_net,-0.14294814513339466
larger,cpcv_03,cpcv,2024-02-29,larger GM paper,GM paper,full_cost_net,0.001360931836607071
larger,cpcv_03,cpcv,2024-04-30,larger GM paper,GM paper,full_cost_net,-0.5349268883532523
larger,cpcv_03,cpcv,2024-05-31,larger GM paper,GM paper,full_cost_net,-0.23987360174699118
larger,cpcv_03,cpcv,2024-06-28,larger GM paper,GM paper,full_cost_net,-0.016100783286358916
larger,cpcv_03,cpcv,2024-07-31,larger GM paper,GM paper,full_cost_net,-3.7797728143966918
larger,cpcv_03,cpcv,2024-08-30,larger GM paper,GM paper,full_cost_net,-0.37489882539753994
larger,cpcv_03,cpcv,2024-09-30,larger GM paper,GM paper,full_cost_net,-0.6383624054097632
larger,cpcv_03,cpcv,2024-10-31,larger GM paper,GM paper,full_cost_net,-0.9542521410608007
larger,cpcv_03,cpcv,2024-11-29,larger GM paper,GM paper,full_cost_net,-0.1986551917739801
larger,cpcv_03,cpcv,2024-12-31,larger GM paper,GM paper,full_cost_net,-2.6148295866887086
larger,cpcv_03,cpcv,2025-01-31,larger GM paper,GM paper,full_cost_net,-0.6656015084041729
larger,cpcv_03,cpcv,2025-02-28,larger GM paper,GM paper,full_cost_net,-0.6203031710706597
larger,cpcv_03,cpcv,2025-04-30,larger GM paper,GM paper,full_cost_net,-0.4780168873319619
larger,cpcv_03,cpcv,2025-05-30,larger GM paper,GM paper,full_cost_net,0.18998036303602783
larger,cpcv_03,cpcv,2025-06-30,larger GM paper,GM paper,full_cost_net,-0.16176075769696519
larger,cpcv_03,cpcv,2025-07-31,larger GM paper,GM paper,full_cost_net,-0.35782937562798556
larger,cpcv_03,cpcv,2025-08-29,larger GM paper,GM paper,full_cost_net,-0.962731169567278
larger,cpcv_03,cpcv,2025-09-30,larger GM paper,GM paper,full_cost_net,-0.07077044156592449
larger,cpcv_03,cpcv,2025-10-31,larger GM paper,GM paper,full_cost_net,-0.14738598558119298
larger,cpcv_03,cpcv,2025-11-28,larger GM paper,GM paper,full_cost_net,-0.1453623433922972
larger,cpcv_03,cpcv,2025-12-31,larger GM paper,GM paper,full_cost_net,-0.12516962291493786
larger,cpcv_03,cpcv,2026-01-30,larger GM paper,GM paper,full_cost_net,0.09892108765405305
larger,cpcv_03,cpcv,2026-02-27,larger GM paper,GM paper,full_cost_net,-0.06106898168908681
larger,cpcv_03,cpcv,2026-03-31,larger GM paper,GM paper,full_cost_net,-0.2975627975468196
larger,cpcv_03,cpcv,2026-04-30,larger GM paper,GM paper,full_cost_net,-0.08696640290813885
larger,cpcv_03,cpcv,2023-07-31,larger Equal premium capped,Equal premium capped,gross,-0.34828116398867426
larger,cpcv_03,cpcv,2023-08-31,larger Equal premium capped,Equal premium capped,gross,0.17791143839428525
larger,cpcv_03,cpcv,2023-09-29,larger Equal premium capped,Equal premium capped,gross,-0.16294976588319474
larger,cpcv_03,cpcv,2023-10-31,larger Equal premium capped,Equal premium capped,gross,-0.39519864195805765
larger,cpcv_03,cpcv,2023-11-30,larger Equal premium capped,Equal premium capped,gross,1.6859787239804294
larger,cpcv_03,cpcv,2023-12-29,larger Equal premium capped,Equal premium capped,gross,0.8972170037715755
larger,cpcv_03,cpcv,2024-01-31,larger Equal premium capped,Equal premium capped,gross,0.6847064774302751
larger,cpcv_03,cpcv,2024-02-29,larger Equal premium capped,Equal premium capped,gross,0.35582864920792956
larger,cpcv_03,cpcv,2024-04-30,larger Equal premium capped,Equal premium capped,gross,-0.07776423902898802
larger,cpcv_03,cpcv,2024-05-31,larger Equal premium capped,Equal premium capped,gross,0.3863131040336506
larger,cpcv_03,cpcv,2024-06-28,larger Equal premium capped,Equal premium capped,gross,0.5793677931670533
larger,cpcv_03,cpcv,2024-07-31,larger Equal premium capped,Equal premium capped,gross,-0.10469488243057817
larger,cpcv_03,cpcv,2024-08-30,larger Equal premium capped,Equal premium capped,gross,-0.20640024782335548
larger,cpcv_03,cpcv,2024-09-30,larger Equal premium capped,Equal premium capped,gross,-0.11342413916710163
larger,cpcv_03,cpcv,2024-10-31,larger Equal premium capped,Equal premium capped,gross,-0.14563381080352245
larger,cpcv_03,cpcv,2024-11-29,larger Equal premium capped,Equal premium capped,gross,0.21359097721036996
larger,cpcv_03,cpcv,2024-12-31,larger Equal premium capped,Equal premium capped,gross,0.5128616339884329
larger,cpcv_03,cpcv,2025-01-31,larger Equal premium capped,Equal premium capped,gross,0.015194095312689948
larger,cpcv_03,cpcv,2025-02-28,larger Equal premium capped,Equal premium capped,gross,-0.1940008047411308
larger,cpcv_03,cpcv,2025-04-30,larger Equal premium capped,Equal premium capped,gross,-0.2397168926214872
larger,cpcv_03,cpcv,2025-05-30,larger Equal premium capped,Equal premium capped,gross,1.264704718186645
larger,cpcv_03,cpcv,2025-06-30,larger Equal premium capped,Equal premium capped,gross,0.04484384974538602
larger,cpcv_03,cpcv,2025-07-31,larger Equal premium capped,Equal premium capped,gross,-0.10448689393213706
larger,cpcv_03,cpcv,2025-08-29,larger Equal premium capped,Equal premium capped,gross,-0.060879344793589835
larger,cpcv_03,cpcv,2025-09-30,larger Equal premium capped,Equal premium capped,gross,0.4312043898663468
larger,cpcv_03,cpcv,2025-10-31,larger Equal premium capped,Equal premium capped,gross,0.2486582208885314
larger,cpcv_03,cpcv,2025-11-28,larger Equal premium capped,Equal premium capped,gross,-0.14529452583868566
larger,cpcv_03,cpcv,2025-12-31,larger Equal premium capped,Equal premium capped,gross,-0.24441019057879865
larger,cpcv_03,cpcv,2026-01-30,larger Equal premium capped,Equal premium capped,gross,0.5686665792131684
larger,cpcv_03,cpcv,2026-02-27,larger Equal premium capped,Equal premium capped,gross,-0.22716090700234096
larger,cpcv_03,cpcv,2026-03-31,larger Equal premium capped,Equal premium capped,gross,-0.38194949619440133
larger,cpcv_03,cpcv,2026-04-30,larger Equal premium capped,Equal premium capped,gross,1.5757625456818247
larger,cpcv_03,cpcv,2023-07-31,larger Equal premium capped,Equal premium capped,full_cost_net,-0.3758139226698636
larger,cpcv_03,cpcv,2023-08-31,larger Equal premium capped,Equal premium capped,full_cost_net,0.15538585094876817
larger,cpcv_03,cpcv,2023-09-29,larger Equal premium capped,Equal premium capped,full_cost_net,-0.18924812910939182
larger,cpcv_03,cpcv,2023-10-31,larger Equal premium capped,Equal premium capped,full_cost_net,-0.42481283814025966
larger,cpcv_03,cpcv,2023-11-30,larger Equal premium capped,Equal premium capped,full_cost_net,1.6617546384112476
larger,cpcv_03,cpcv,2023-12-29,larger Equal premium capped,Equal premium capped,full_cost_net,0.8739276422245464
larger,cpcv_03,cpcv,2024-01-31,larger Equal premium capped,Equal premium capped,full_cost_net,0.6530510869407448
larger,cpcv_03,cpcv,2024-02-29,larger Equal premium capped,Equal premium capped,full_cost_net,0.3324373066873105
larger,cpcv_03,cpcv,2024-04-30,larger Equal premium capped,Equal premium capped,full_cost_net,-0.10556475014475472
larger,cpcv_03,cpcv,2024-05-31,larger Equal premium capped,Equal premium capped,full_cost_net,0.3644522064196704
larger,cpcv_03,cpcv,2024-06-28,larger Equal premium capped,Equal premium capped,full_cost_net,0.558002099692141
larger,cpcv_03,cpcv,2024-07-31,larger Equal premium capped,Equal premium capped,full_cost_net,-0.12583887780080735
larger,cpcv_03,cpcv,2024-08-30,larger Equal premium capped,Equal premium capped,full_cost_net,-0.22907463336146106
larger,cpcv_03,cpcv,2024-09-30,larger Equal premium capped,Equal premium capped,full_cost_net,-0.14319554480393518
larger,cpcv_03,cpcv,2024-10-31,larger Equal premium capped,Equal premium capped,full_cost_net,-0.17240858518275576
larger,cpcv_03,cpcv,2024-11-29,larger Equal premium capped,Equal premium capped,full_cost_net,0.19272402501495586
larger,cpcv_03,cpcv,2024-12-31,larger Equal premium capped,Equal premium capped,full_cost_net,0.47364514418091713
larger,cpcv_03,cpcv,2025-01-31,larger Equal premium capped,Equal premium capped,full_cost_net,-0.00918721692569003
larger,cpcv_03,cpcv,2025-02-28,larger Equal premium capped,Equal premium capped,full_cost_net,-0.2144404140477089
larger,cpcv_03,cpcv,2025-04-30,larger Equal premium capped,Equal premium capped,full_cost_net,-0.2591070459280037
larger,cpcv_03,cpcv,2025-05-30,larger Equal premium capped,Equal premium capped,full_cost_net,1.24285305680914
larger,cpcv_03,cpcv,2025-06-30,larger Equal premium capped,Equal premium capped,full_cost_net,0.024327536265704663
larger,cpcv_03,cpcv,2025-07-31,larger Equal premium capped,Equal premium capped,full_cost_net,-0.12746097835688502
larger,cpcv_03,cpcv,2025-08-29,larger Equal premium capped,Equal premium capped,full_cost_net,-0.08170839971319271
larger,cpcv_03,cpcv,2025-09-30,larger Equal premium capped,Equal premium capped,full_cost_net,0.41260881174713937
larger,cpcv_03,cpcv,2025-10-31,larger Equal premium capped,Equal premium capped,full_cost_net,0.22948452559218552
larger,cpcv_03,cpcv,2025-11-28,larger Equal premium capped,Equal premium capped,full_cost_net,-0.16410012291408688
larger,cpcv_03,cpcv,2025-12-31,larger Equal premium capped,Equal premium capped,full_cost_net,-0.27024985408712926
larger,cpcv_03,cpcv,2026-01-30,larger Equal premium capped,Equal premium capped,full_cost_net,0.5396715026499488
larger,cpcv_03,cpcv,2026-02-27,larger Equal premium capped,Equal premium capped,full_cost_net,-0.25020469878154006
larger,cpcv_03,cpcv,2026-03-31,larger Equal premium capped,Equal premium capped,full_cost_net,-0.4019945368421415
larger,cpcv_03,cpcv,2026-04-30,larger Equal premium capped,Equal premium capped,full_cost_net,1.552582526277021
larger,cpcv_03,cpcv,2023-07-31,larger Equal risk capped,Equal risk capped,gross,-0.3482857273861579
larger,cpcv_03,cpcv,2023-08-31,larger Equal risk capped,Equal risk capped,gross,0.13354042697678825
larger,cpcv_03,cpcv,2023-09-29,larger Equal risk capped,Equal risk capped,gross,-0.20546589814286617
larger,cpcv_03,cpcv,2023-10-31,larger Equal risk capped,Equal risk capped,gross,-0.3902424405070349
larger,cpcv_03,cpcv,2023-11-30,larger Equal risk capped,Equal risk capped,gross,1.739821200214608
larger,cpcv_03,cpcv,2023-12-29,larger Equal risk capped,Equal risk capped,gross,0.9538818167729606
larger,cpcv_03,cpcv,2024-01-31,larger Equal risk capped,Equal risk capped,gross,0.7798041915861247
larger,cpcv_03,cpcv,2024-02-29,larger Equal risk capped,Equal risk capped,gross,0.3153002653186172
larger,cpcv_03,cpcv,2024-04-30,larger Equal risk capped,Equal risk capped,gross,-0.09468074473212029
larger,cpcv_03,cpcv,2024-05-31,larger Equal risk capped,Equal risk capped,gross,0.4079158417187059
larger,cpcv_03,cpcv,2024-06-28,larger Equal risk capped,Equal risk capped,gross,0.6059624354040083
larger,cpcv_03,cpcv,2024-07-31,larger Equal risk capped,Equal risk capped,gross,-0.10631894417291934
larger,cpcv_03,cpcv,2024-08-30,larger Equal risk capped,Equal risk capped,gross,-0.2036103925190189
larger,cpcv_03,cpcv,2024-09-30,larger Equal risk capped,Equal risk capped,gross,-0.11966610883185277
larger,cpcv_03,cpcv,2024-10-31,larger Equal risk capped,Equal risk capped,gross,-0.14032245029371246
larger,cpcv_03,cpcv,2024-11-29,larger Equal risk capped,Equal risk capped,gross,0.2239146609404646
larger,cpcv_03,cpcv,2024-12-31,larger Equal risk capped,Equal risk capped,gross,0.5206529669106275
larger,cpcv_03,cpcv,2025-01-31,larger Equal risk capped,Equal risk capped,gross,-0.044164111180581556
larger,cpcv_03,cpcv,2025-02-28,larger Equal risk capped,Equal risk capped,gross,-0.18063253417792008
larger,cpcv_03,cpcv,2025-04-30,larger Equal risk capped,Equal risk capped,gross,-0.23585042022211453
larger,cpcv_03,cpcv,2025-05-30,larger Equal risk capped,Equal risk capped,gross,1.2881234426007389
larger,cpcv_03,cpcv,2025-06-30,larger Equal risk capped,Equal risk capped,gross,0.10168399572977681
larger,cpcv_03,cpcv,2025-07-31,larger Equal risk capped,Equal risk capped,gross,-0.06559518059407804
larger,cpcv_03,cpcv,2025-08-29,larger Equal risk capped,Equal risk capped,gross,-0.04283741471754002
larger,cpcv_03,cpcv,2025-09-30,larger Equal risk capped,Equal risk capped,gross,0.41775280124509406
larger,cpcv_03,cpcv,2025-10-31,larger Equal risk capped,Equal risk capped,gross,0.4234988990367131
larger,cpcv_03,cpcv,2025-11-28,larger Equal risk capped,Equal risk capped,gross,-0.17125196471203552
larger,cpcv_03,cpcv,2025-12-31,larger Equal risk capped,Equal risk capped,gross,-0.2819257180913849
larger,cpcv_03,cpcv,2026-01-30,larger Equal risk capped,Equal risk capped,gross,0.5465822166719287
larger,cpcv_03,cpcv,2026-02-27,larger Equal risk capped,Equal risk capped,gross,-0.2683097834350714
larger,cpcv_03,cpcv,2026-03-31,larger Equal risk capped,Equal risk capped,gross,-0.4076419466632982
larger,cpcv_03,cpcv,2026-04-30,larger Equal risk capped,Equal risk capped,gross,1.6642754485889597
larger,cpcv_03,cpcv,2023-07-31,larger Equal risk capped,Equal risk capped,full_cost_net,-0.37550317875857286
larger,cpcv_03,cpcv,2023-08-31,larger Equal risk capped,Equal risk capped,full_cost_net,0.11376212636517016
larger,cpcv_03,cpcv,2023-09-29,larger Equal risk capped,Equal risk capped,full_cost_net,-0.23115210839446848
larger,cpcv_03,cpcv,2023-10-31,larger Equal risk capped,Equal risk capped,full_cost_net,-0.41980399019911036
larger,cpcv_03,cpcv,2023-11-30,larger Equal risk capped,Equal risk capped,full_cost_net,1.7146973348524646
larger,cpcv_03,cpcv,2023-12-29,larger Equal risk capped,Equal risk capped,full_cost_net,0.9306879959653015
larger,cpcv_03,cpcv,2024-01-31,larger Equal risk capped,Equal risk capped,full_cost_net,0.7482241937079732
larger,cpcv_03,cpcv,2024-02-29,larger Equal risk capped,Equal risk capped,full_cost_net,0.2888481542070144
larger,cpcv_03,cpcv,2024-04-30,larger Equal risk capped,Equal risk capped,full_cost_net,-0.12430042319031602
larger,cpcv_03,cpcv,2024-05-31,larger Equal risk capped,Equal risk capped,full_cost_net,0.385607202510256
larger,cpcv_03,cpcv,2024-06-28,larger Equal risk capped,Equal risk capped,full_cost_net,0.5846554057013345
larger,cpcv_03,cpcv,2024-07-31,larger Equal risk capped,Equal risk capped,full_cost_net,-0.127502362938081
larger,cpcv_03,cpcv,2024-08-30,larger Equal risk capped,Equal risk capped,full_cost_net,-0.2262219139365603
larger,cpcv_03,cpcv,2024-09-30,larger Equal risk capped,Equal risk capped,full_cost_net,-0.14938248038804722
larger,cpcv_03,cpcv,2024-10-31,larger Equal risk capped,Equal risk capped,full_cost_net,-0.16703055270467082
larger,cpcv_03,cpcv,2024-11-29,larger Equal risk capped,Equal risk capped,full_cost_net,0.20307780849467788
larger,cpcv_03,cpcv,2024-12-31,larger Equal risk capped,Equal risk capped,full_cost_net,0.4820264605266834
larger,cpcv_03,cpcv,2025-01-31,larger Equal risk capped,Equal risk capped,full_cost_net,-0.06836924493200291
larger,cpcv_03,cpcv,2025-02-28,larger Equal risk capped,Equal risk capped,full_cost_net,-0.2025642947351083
larger,cpcv_03,cpcv,2025-04-30,larger Equal risk capped,Equal risk capped,full_cost_net,-0.25535583802745954
