config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
larger+VIX,cpcv_00_08,cpcv,2021-04-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.2617253069512525
larger+VIX,cpcv_00_08,cpcv,2021-06-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.3021024352465548
larger+VIX,cpcv_00_08,cpcv,2024-08-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.26971816760507666
larger+VIX,cpcv_00_08,cpcv,2024-09-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.2620268686728913
larger+VIX,cpcv_00_08,cpcv,2024-10-31,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.2971053980094029
larger+VIX,cpcv_00_08,cpcv,2024-11-29,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.03723688959893942
larger+VIX,cpcv_00_08,cpcv,2024-12-31,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.4162888389818203
larger+VIX,cpcv_00_09,cpcv,2021-01-29,larger+VIX E1 capped,E1 capped,gross,0.27494313645513235
larger+VIX,cpcv_00_09,cpcv,2021-02-26,larger+VIX E1 capped,E1 capped,gross,0.07240618685741627
larger+VIX,cpcv_00_09,cpcv,2021-03-31,larger+VIX E1 capped,E1 capped,gross,-0.2321841538267267
larger+VIX,cpcv_00_09,cpcv,2021-04-30,larger+VIX E1 capped,E1 capped,gross,0.3995659265241948
larger+VIX,cpcv_00_09,cpcv,2021-06-30,larger+VIX E1 capped,E1 capped,gross,-0.12351161299782541
larger+VIX,cpcv_00_09,cpcv,2025-01-31,larger+VIX E1 capped,E1 capped,gross,0.4740204489295377
larger+VIX,cpcv_00_09,cpcv,2025-02-28,larger+VIX E1 capped,E1 capped,gross,0.1721653162465507
larger+VIX,cpcv_00_09,cpcv,2025-04-30,larger+VIX E1 capped,E1 capped,gross,-0.01787388877060199
larger+VIX,cpcv_00_09,cpcv,2025-05-30,larger+VIX E1 capped,E1 capped,gross,0.544064835609956
larger+VIX,cpcv_00_09,cpcv,2025-06-30,larger+VIX E1 capped,E1 capped,gross,0.4112116345313557
larger+VIX,cpcv_00_09,cpcv,2021-01-29,larger+VIX E1 capped,E1 capped,full_cost_net,0.2422834109770785
larger+VIX,cpcv_00_09,cpcv,2021-02-26,larger+VIX E1 capped,E1 capped,full_cost_net,0.040459027892408204
larger+VIX,cpcv_00_09,cpcv,2021-03-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.25769951874712316
larger+VIX,cpcv_00_09,cpcv,2021-04-30,larger+VIX E1 capped,E1 capped,full_cost_net,0.3677532669697338
larger+VIX,cpcv_00_09,cpcv,2021-06-30,larger+VIX E1 capped,E1 capped,full_cost_net,-0.1634102722436817
larger+VIX,cpcv_00_09,cpcv,2025-01-31,larger+VIX E1 capped,E1 capped,full_cost_net,0.43582691401772017
larger+VIX,cpcv_00_09,cpcv,2025-02-28,larger+VIX E1 capped,E1 capped,full_cost_net,0.1441956516488365
larger+VIX,cpcv_00_09,cpcv,2025-04-30,larger+VIX E1 capped,E1 capped,full_cost_net,-0.04365380724108775
larger+VIX,cpcv_00_09,cpcv,2025-05-30,larger+VIX E1 capped,E1 capped,full_cost_net,0.5097433664127611
larger+VIX,cpcv_00_09,cpcv,2025-06-30,larger+VIX E1 capped,E1 capped,full_cost_net,0.3747380691276631
larger+VIX,cpcv_00_09,cpcv,2021-01-29,larger+VIX GM paper,GM paper,gross,0.12908195078561463
larger+VIX,cpcv_00_09,cpcv,2021-02-26,larger+VIX GM paper,GM paper,gross,-0.035083926229192916
larger+VIX,cpcv_00_09,cpcv,2021-03-31,larger+VIX GM paper,GM paper,gross,-0.21401195096978315
larger+VIX,cpcv_00_09,cpcv,2021-04-30,larger+VIX GM paper,GM paper,gross,0.21931943658479328
larger+VIX,cpcv_00_09,cpcv,2021-06-30,larger+VIX GM paper,GM paper,gross,0.03106699698836575
larger+VIX,cpcv_00_09,cpcv,2025-01-31,larger+VIX GM paper,GM paper,gross,0.1304525019041184
larger+VIX,cpcv_00_09,cpcv,2025-02-28,larger+VIX GM paper,GM paper,gross,0.10804305080473761
larger+VIX,cpcv_00_09,cpcv,2025-04-30,larger+VIX GM paper,GM paper,gross,0.040624912778136874
larger+VIX,cpcv_00_09,cpcv,2025-05-30,larger+VIX GM paper,GM paper,gross,0.26932761455022514
larger+VIX,cpcv_00_09,cpcv,2025-06-30,larger+VIX GM paper,GM paper,gross,0.2250737151268995
larger+VIX,cpcv_00_09,cpcv,2021-01-29,larger+VIX GM paper,GM paper,full_cost_net,-0.022416739445400985
larger+VIX,cpcv_00_09,cpcv,2021-02-26,larger+VIX GM paper,GM paper,full_cost_net,-0.5891061345172984
larger+VIX,cpcv_00_09,cpcv,2021-03-31,larger+VIX GM paper,GM paper,full_cost_net,-0.5990441794771513
larger+VIX,cpcv_00_09,cpcv,2021-04-30,larger+VIX GM paper,GM paper,full_cost_net,-26.0994349196735
larger+VIX,cpcv_00_09,cpcv,2021-06-30,larger+VIX GM paper,GM paper,full_cost_net,-0.6310268477020455
larger+VIX,cpcv_00_09,cpcv,2025-01-31,larger+VIX GM paper,GM paper,full_cost_net,-4.2456296072024955
larger+VIX,cpcv_00_09,cpcv,2025-02-28,larger+VIX GM paper,GM paper,full_cost_net,-1.6260455715762214
larger+VIX,cpcv_00_09,cpcv,2025-04-30,larger+VIX GM paper,GM paper,full_cost_net,-0.17632361348683917
larger+VIX,cpcv_00_09,cpcv,2025-05-30,larger+VIX GM paper,GM paper,full_cost_net,-0.30601646414888983
larger+VIX,cpcv_00_09,cpcv,2025-06-30,larger+VIX GM paper,GM paper,full_cost_net,-0.12415724337969614
larger+VIX,cpcv_00_09,cpcv,2021-01-29,larger+VIX Equal premium capped,Equal premium capped,gross,0.13625880036742377
larger+VIX,cpcv_00_09,cpcv,2021-02-26,larger+VIX Equal premium capped,Equal premium capped,gross,0.05618527783389746
larger+VIX,cpcv_00_09,cpcv,2021-03-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.3131689285981949
larger+VIX,cpcv_00_09,cpcv,2021-04-30,larger+VIX Equal premium capped,Equal premium capped,gross,0.2970081590884488
larger+VIX,cpcv_00_09,cpcv,2021-06-30,larger+VIX Equal premium capped,Equal premium capped,gross,-0.22706268618450076
larger+VIX,cpcv_00_09,cpcv,2025-01-31,larger+VIX Equal premium capped,Equal premium capped,gross,0.37389515133600326
larger+VIX,cpcv_00_09,cpcv,2025-02-28,larger+VIX Equal premium capped,Equal premium capped,gross,-0.09281234308749192
larger+VIX,cpcv_00_09,cpcv,2025-04-30,larger+VIX Equal premium capped,Equal premium capped,gross,-0.14023230517400737
larger+VIX,cpcv_00_09,cpcv,2025-05-30,larger+VIX Equal premium capped,Equal premium capped,gross,0.8837822138720333
larger+VIX,cpcv_00_09,cpcv,2025-06-30,larger+VIX Equal premium capped,Equal premium capped,gross,0.17030321486223382
larger+VIX,cpcv_00_09,cpcv,2021-01-29,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.10415884837257693
larger+VIX,cpcv_00_09,cpcv,2021-02-26,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.021204080254016017
larger+VIX,cpcv_00_09,cpcv,2021-03-31,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.3424346813277654
larger+VIX,cpcv_00_09,cpcv,2021-04-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.2602011812477449
larger+VIX,cpcv_00_09,cpcv,2021-06-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.2775010683067387
larger+VIX,cpcv_00_09,cpcv,2025-01-31,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.3254496674593695
larger+VIX,cpcv_00_09,cpcv,2025-02-28,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.11890182642202868
larger+VIX,cpcv_00_09,cpcv,2025-04-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.16370858638601837
larger+VIX,cpcv_00_09,cpcv,2025-05-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.8467839989264041
larger+VIX,cpcv_00_09,cpcv,2025-06-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.11702717536236151
larger+VIX,cpcv_00_09,cpcv,2021-01-29,larger+VIX Equal risk capped,Equal risk capped,gross,0.06683041474953395
larger+VIX,cpcv_00_09,cpcv,2021-02-26,larger+VIX Equal risk capped,Equal risk capped,gross,0.071909068101254
larger+VIX,cpcv_00_09,cpcv,2021-03-31,larger+VIX Equal risk capped,Equal risk capped,gross,-0.2865402581032317
larger+VIX,cpcv_00_09,cpcv,2021-04-30,larger+VIX Equal risk capped,Equal risk capped,gross,0.28550490772001036
larger+VIX,cpcv_00_09,cpcv,2021-06-30,larger+VIX Equal risk capped,Equal risk capped,gross,-0.2191480743717601
larger+VIX,cpcv_00_09,cpcv,2025-01-31,larger+VIX Equal risk capped,Equal risk capped,gross,0.4922564403706372
larger+VIX,cpcv_00_09,cpcv,2025-02-28,larger+VIX Equal risk capped,Equal risk capped,gross,-0.0032138937931036893
larger+VIX,cpcv_00_09,cpcv,2025-04-30,larger+VIX Equal risk capped,Equal risk capped,gross,-0.16498232351176934
larger+VIX,cpcv_00_09,cpcv,2025-05-30,larger+VIX Equal risk capped,Equal risk capped,gross,0.8119041263424789
larger+VIX,cpcv_00_09,cpcv,2025-06-30,larger+VIX Equal risk capped,Equal risk capped,gross,0.2449563385294278
larger+VIX,cpcv_00_09,cpcv,2021-01-29,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.03410603997307668
larger+VIX,cpcv_00_09,cpcv,2021-02-26,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.028590260066804395
larger+VIX,cpcv_00_09,cpcv,2021-03-31,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.3142361510274515
larger+VIX,cpcv_00_09,cpcv,2021-04-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.2497952076979974
larger+VIX,cpcv_00_09,cpcv,2021-06-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.28214505310730165
larger+VIX,cpcv_00_09,cpcv,2025-01-31,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.4256817029674332
larger+VIX,cpcv_00_09,cpcv,2025-02-28,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.030223341158549254
larger+VIX,cpcv_00_09,cpcv,2025-04-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.18972812414198859
larger+VIX,cpcv_00_09,cpcv,2025-05-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.7667114595390122
larger+VIX,cpcv_00_09,cpcv,2025-06-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.18855874176928558
larger+VIX,cpcv_00_10,cpcv,2021-01-29,larger+VIX E1 capped,E1 capped,gross,0.2713098495117155
larger+VIX,cpcv_00_10,cpcv,2021-02-26,larger+VIX E1 capped,E1 capped,gross,0.01426097292736412
larger+VIX,cpcv_00_10,cpcv,2021-03-31,larger+VIX E1 capped,E1 capped,gross,-0.19317042146161326
larger+VIX,cpcv_00_10,cpcv,2021-04-30,larger+VIX E1 capped,E1 capped,gross,0.47916880333652456
larger+VIX,cpcv_00_10,cpcv,2021-06-30,larger+VIX E1 capped,E1 capped,gross,-0.1222893680818024
larger+VIX,cpcv_00_10,cpcv,2025-07-31,larger+VIX E1 capped,E1 capped,gross,-0.043058215346691686
larger+VIX,cpcv_00_10,cpcv,2025-08-29,larger+VIX E1 capped,E1 capped,gross,0.20648318430304735
larger+VIX,cpcv_00_10,cpcv,2025-09-30,larger+VIX E1 capped,E1 capped,gross,0.7005651459266692
larger+VIX,cpcv_00_10,cpcv,2025-10-31,larger+VIX E1 capped,E1 capped,gross,0.4092524835156944
larger+VIX,cpcv_00_10,cpcv,2025-11-28,larger+VIX E1 capped,E1 capped,gross,-0.016208755019871783
larger+VIX,cpcv_00_10,cpcv,2021-01-29,larger+VIX E1 capped,E1 capped,full_cost_net,0.24197930144157725
larger+VIX,cpcv_00_10,cpcv,2021-02-26,larger+VIX E1 capped,E1 capped,full_cost_net,-0.010349591018038274
larger+VIX,cpcv_00_10,cpcv,2021-03-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.21887333672657067
larger+VIX,cpcv_00_10,cpcv,2021-04-30,larger+VIX E1 capped,E1 capped,full_cost_net,0.4487104426766094
larger+VIX,cpcv_00_10,cpcv,2021-06-30,larger+VIX E1 capped,E1 capped,full_cost_net,-0.1516366609887632
larger+VIX,cpcv_00_10,cpcv,2025-07-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.0715673490908014
larger+VIX,cpcv_00_10,cpcv,2025-08-29,larger+VIX E1 capped,E1 capped,full_cost_net,0.1813314696144571
larger+VIX,cpcv_00_10,cpcv,2025-09-30,larger+VIX E1 capped,E1 capped,full_cost_net,0.6732206796715381
larger+VIX,cpcv_00_10,cpcv,2025-10-31,larger+VIX E1 capped,E1 capped,full_cost_net,0.3842806181214189
larger+VIX,cpcv_00_10,cpcv,2025-11-28,larger+VIX E1 capped,E1 capped,full_cost_net,-0.03982410062228452
larger+VIX,cpcv_00_10,cpcv,2021-01-29,larger+VIX GM paper,GM paper,gross,0.043499813978763346
larger+VIX,cpcv_00_10,cpcv,2021-02-26,larger+VIX GM paper,GM paper,gross,-0.0792619647327818
larger+VIX,cpcv_00_10,cpcv,2021-03-31,larger+VIX GM paper,GM paper,gross,-0.21922682281438205
larger+VIX,cpcv_00_10,cpcv,2021-04-30,larger+VIX GM paper,GM paper,gross,0.27597477654155755
larger+VIX,cpcv_00_10,cpcv,2021-06-30,larger+VIX GM paper,GM paper,gross,-0.04177514138644969
larger+VIX,cpcv_00_10,cpcv,2025-07-31,larger+VIX GM paper,GM paper,gross,0.1464317466651857
larger+VIX,cpcv_00_10,cpcv,2025-08-29,larger+VIX GM paper,GM paper,gross,0.03094894226939568
larger+VIX,cpcv_00_10,cpcv,2025-09-30,larger+VIX GM paper,GM paper,gross,0.41352134137879176
larger+VIX,cpcv_00_10,cpcv,2025-10-31,larger+VIX GM paper,GM paper,gross,0.11058772856404969
larger+VIX,cpcv_00_10,cpcv,2025-11-28,larger+VIX GM paper,GM paper,gross,0.018814856583665426
larger+VIX,cpcv_00_10,cpcv,2021-01-29,larger+VIX GM paper,GM paper,full_cost_net,-0.05464283881398187
larger+VIX,cpcv_00_10,cpcv,2021-02-26,larger+VIX GM paper,GM paper,full_cost_net,-0.5312719879693166
larger+VIX,cpcv_00_10,cpcv,2021-03-31,larger+VIX GM paper,GM paper,full_cost_net,-0.41966375374408504
larger+VIX,cpcv_00_10,cpcv,2021-04-30,larger+VIX GM paper,GM paper,full_cost_net,-12.149290366467032
larger+VIX,cpcv_00_10,cpcv,2021-06-30,larger+VIX GM paper,GM paper,full_cost_net,-0.6282662282171093
larger+VIX,cpcv_00_10,cpcv,2025-07-31,larger+VIX GM paper,GM paper,full_cost_net,-0.5708626432312391
larger+VIX,cpcv_00_10,cpcv,2025-08-29,larger+VIX GM paper,GM paper,full_cost_net,-1.167978735910341
larger+VIX,cpcv_00_10,cpcv,2025-09-30,larger+VIX GM paper,GM paper,full_cost_net,-0.653746262084532
larger+VIX,cpcv_00_10,cpcv,2025-10-31,larger+VIX GM paper,GM paper,full_cost_net,-0.3811313693445321
larger+VIX,cpcv_00_10,cpcv,2025-11-28,larger+VIX GM paper,GM paper,full_cost_net,-0.37478997365120337
larger+VIX,cpcv_00_10,cpcv,2021-01-29,larger+VIX Equal premium capped,Equal premium capped,gross,0.14896646390097426
larger+VIX,cpcv_00_10,cpcv,2021-02-26,larger+VIX Equal premium capped,Equal premium capped,gross,0.06330141274056082
larger+VIX,cpcv_00_10,cpcv,2021-03-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.3101839129996178
larger+VIX,cpcv_00_10,cpcv,2021-04-30,larger+VIX Equal premium capped,Equal premium capped,gross,0.30786819018072503
larger+VIX,cpcv_00_10,cpcv,2021-06-30,larger+VIX Equal premium capped,Equal premium capped,gross,-0.2240115814329336
larger+VIX,cpcv_00_10,cpcv,2025-07-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.24119122793224865
larger+VIX,cpcv_00_10,cpcv,2025-08-29,larger+VIX Equal premium capped,Equal premium capped,gross,0.024060432036226834
larger+VIX,cpcv_00_10,cpcv,2025-09-30,larger+VIX Equal premium capped,Equal premium capped,gross,0.8297271837175068
larger+VIX,cpcv_00_10,cpcv,2025-10-31,larger+VIX Equal premium capped,Equal premium capped,gross,0.11809850896555153
larger+VIX,cpcv_00_10,cpcv,2025-11-28,larger+VIX Equal premium capped,Equal premium capped,gross,-0.03453497889325434
larger+VIX,cpcv_00_10,cpcv,2021-01-29,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.1165797437563125
larger+VIX,cpcv_00_10,cpcv,2021-02-26,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.028624959503770614
larger+VIX,cpcv_00_10,cpcv,2021-03-31,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.3394206771070729
larger+VIX,cpcv_00_10,cpcv,2021-04-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.2710660511431844
larger+VIX,cpcv_00_10,cpcv,2021-06-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.2749561896273317
larger+VIX,cpcv_00_10,cpcv,2025-07-31,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.2737462918016488
larger+VIX,cpcv_00_10,cpcv,2025-08-29,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.0026608078579418264
larger+VIX,cpcv_00_10,cpcv,2025-09-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.7970535438591727
larger+VIX,cpcv_00_10,cpcv,2025-10-31,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.09223735955333363
larger+VIX,cpcv_00_10,cpcv,2025-11-28,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.05830810910947059
larger+VIX,cpcv_00_10,cpcv,2021-01-29,larger+VIX Equal risk capped,Equal risk capped,gross,0.07687566559569882
larger+VIX,cpcv_00_10,cpcv,2021-02-26,larger+VIX Equal risk capped,Equal risk capped,gross,0.01645522141452297
larger+VIX,cpcv_00_10,cpcv,2021-03-31,larger+VIX Equal risk capped,Equal risk capped,gross,-0.2585652273839732
larger+VIX,cpcv_00_10,cpcv,2021-04-30,larger+VIX Equal risk capped,Equal risk capped,gross,0.3558291822558343
larger+VIX,cpcv_00_10,cpcv,2021-06-30,larger+VIX Equal risk capped,Equal risk capped,gross,-0.2007662459937107
larger+VIX,cpcv_00_10,cpcv,2025-07-31,larger+VIX Equal risk capped,Equal risk capped,gross,-0.19871185347415474
larger+VIX,cpcv_00_10,cpcv,2025-08-29,larger+VIX Equal risk capped,Equal risk capped,gross,0.15439231990514507
larger+VIX,cpcv_00_10,cpcv,2025-09-30,larger+VIX Equal risk capped,Equal risk capped,gross,0.6962441376802517
larger+VIX,cpcv_00_10,cpcv,2025-10-31,larger+VIX Equal risk capped,Equal risk capped,gross,0.07825243322878694
larger+VIX,cpcv_00_10,cpcv,2025-11-28,larger+VIX Equal risk capped,Equal risk capped,gross,-0.04202595616740348
larger+VIX,cpcv_00_10,cpcv,2021-01-29,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.04609611502093979
larger+VIX,cpcv_00_10,cpcv,2021-02-26,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.013893962609518785
larger+VIX,cpcv_00_10,cpcv,2021-03-31,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.2839947275653715
larger+VIX,cpcv_00_10,cpcv,2021-04-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.322850467194701
larger+VIX,cpcv_00_10,cpcv,2021-06-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.23410751963031268
larger+VIX,cpcv_00_10,cpcv,2025-07-31,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.2256720770406968
larger+VIX,cpcv_00_10,cpcv,2025-08-29,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.1291219376655248
larger+VIX,cpcv_00_10,cpcv,2025-09-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.6674399084923647
larger+VIX,cpcv_00_10,cpcv,2025-10-31,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.0547950347553808
larger+VIX,cpcv_00_10,cpcv,2025-11-28,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.06429068632631108
larger+VIX,cpcv_00_11,cpcv,2021-01-29,larger+VIX E1 capped,E1 capped,gross,0.10952729175672789
larger+VIX,cpcv_00_11,cpcv,2021-02-26,larger+VIX E1 capped,E1 capped,gross,0.01818457825478309
larger+VIX,cpcv_00_11,cpcv,2021-03-31,larger+VIX E1 capped,E1 capped,gross,-0.13693339360105425
larger+VIX,cpcv_00_11,cpcv,2021-04-30,larger+VIX E1 capped,E1 capped,gross,0.611181154591344
larger+VIX,cpcv_00_11,cpcv,2021-06-30,larger+VIX E1 capped,E1 capped,gross,-0.14348970568625724
larger+VIX,cpcv_00_11,cpcv,2025-12-31,larger+VIX E1 capped,E1 capped,gross,-0.1491626710765062
larger+VIX,cpcv_00_11,cpcv,2026-01-30,larger+VIX E1 capped,E1 capped,gross,0.5158916432460441
larger+VIX,cpcv_00_11,cpcv,2026-02-27,larger+VIX E1 capped,E1 capped,gross,0.0016263937625557619
larger+VIX,cpcv_00_11,cpcv,2026-03-31,larger+VIX E1 capped,E1 capped,gross,-0.13353848975595659
larger+VIX,cpcv_00_11,cpcv,2026-04-30,larger+VIX E1 capped,E1 capped,gross,0.8501037031343094
larger+VIX,cpcv_00_11,cpcv,2021-01-29,larger+VIX E1 capped,E1 capped,full_cost_net,0.0784442535355195
larger+VIX,cpcv_00_11,cpcv,2021-02-26,larger+VIX E1 capped,E1 capped,full_cost_net,-0.011912442413318017
larger+VIX,cpcv_00_11,cpcv,2021-03-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.1645421783781352
larger+VIX,cpcv_00_11,cpcv,2021-04-30,larger+VIX E1 capped,E1 capped,full_cost_net,0.5822196357332526
larger+VIX,cpcv_00_11,cpcv,2021-06-30,larger+VIX E1 capped,E1 capped,full_cost_net,-0.1810379256535829
larger+VIX,cpcv_00_11,cpcv,2025-12-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.17814720278137425
larger+VIX,cpcv_00_11,cpcv,2026-01-30,larger+VIX E1 capped,E1 capped,full_cost_net,0.48681584202201633
larger+VIX,cpcv_00_11,cpcv,2026-02-27,larger+VIX E1 capped,E1 capped,full_cost_net,-0.022984747819182874
larger+VIX,cpcv_00_11,cpcv,2026-03-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.158065520875721
larger+VIX,cpcv_00_11,cpcv,2026-04-30,larger+VIX E1 capped,E1 capped,full_cost_net,0.8198994990436465
larger+VIX,cpcv_00_11,cpcv,2021-01-29,larger+VIX GM paper,GM paper,gross,-0.01002479332549956
larger+VIX,cpcv_00_11,cpcv,2021-02-26,larger+VIX GM paper,GM paper,gross,0.02417545118234997
larger+VIX,cpcv_00_11,cpcv,2021-03-31,larger+VIX GM paper,GM paper,gross,-0.06743738668352472
larger+VIX,cpcv_00_11,cpcv,2021-04-30,larger+VIX GM paper,GM paper,gross,0.10003404088903861
larger+VIX,cpcv_00_11,cpcv,2021-06-30,larger+VIX GM paper,GM paper,gross,-0.04449104146634134
larger+VIX,cpcv_00_11,cpcv,2025-12-31,larger+VIX GM paper,GM paper,gross,-0.059418316256392475
larger+VIX,cpcv_00_11,cpcv,2026-01-30,larger+VIX GM paper,GM paper,gross,0.6777352432514296
larger+VIX,cpcv_00_11,cpcv,2026-02-27,larger+VIX GM paper,GM paper,gross,0.1024753430332674
larger+VIX,cpcv_00_11,cpcv,2026-03-31,larger+VIX GM paper,GM paper,gross,-0.011766367202535669
larger+VIX,cpcv_00_11,cpcv,2026-04-30,larger+VIX GM paper,GM paper,gross,0.5473962456932122
larger+VIX,cpcv_00_11,cpcv,2021-01-29,larger+VIX GM paper,GM paper,full_cost_net,-0.30667151060970976
larger+VIX,cpcv_00_11,cpcv,2021-02-26,larger+VIX GM paper,GM paper,full_cost_net,-0.29135415236426015
larger+VIX,cpcv_00_11,cpcv,2021-03-31,larger+VIX GM paper,GM paper,full_cost_net,-0.2828481421621061
larger+VIX,cpcv_00_11,cpcv,2021-04-30,larger+VIX GM paper,GM paper,full_cost_net,-1.6840606692907691
larger+VIX,cpcv_00_11,cpcv,2021-06-30,larger+VIX GM paper,GM paper,full_cost_net,-2.43382640577048
larger+VIX,cpcv_00_11,cpcv,2025-12-31,larger+VIX GM paper,GM paper,full_cost_net,-0.3604852066248547
larger+VIX,cpcv_00_11,cpcv,2026-01-30,larger+VIX GM paper,GM paper,full_cost_net,0.34153103746901675
larger+VIX,cpcv_00_11,cpcv,2026-02-27,larger+VIX GM paper,GM paper,full_cost_net,-0.11333504795628542
larger+VIX,cpcv_00_11,cpcv,2026-03-31,larger+VIX GM paper,GM paper,full_cost_net,-0.47809561820899416
larger+VIX,cpcv_00_11,cpcv,2026-04-30,larger+VIX GM paper,GM paper,full_cost_net,0.15711816465144707
larger+VIX,cpcv_00_11,cpcv,2021-01-29,larger+VIX Equal premium capped,Equal premium capped,gross,0.05604153489773267
larger+VIX,cpcv_00_11,cpcv,2021-02-26,larger+VIX Equal premium capped,Equal premium capped,gross,0.04363102969512275
larger+VIX,cpcv_00_11,cpcv,2021-03-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.253413261233099
larger+VIX,cpcv_00_11,cpcv,2021-04-30,larger+VIX Equal premium capped,Equal premium capped,gross,0.4332050429895249
larger+VIX,cpcv_00_11,cpcv,2021-06-30,larger+VIX Equal premium capped,Equal premium capped,gross,-0.20466569379651584
larger+VIX,cpcv_00_11,cpcv,2025-12-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.2342094560616938
larger+VIX,cpcv_00_11,cpcv,2026-01-30,larger+VIX Equal premium capped,Equal premium capped,gross,0.6584217734159625
larger+VIX,cpcv_00_11,cpcv,2026-02-27,larger+VIX Equal premium capped,Equal premium capped,gross,-0.2149077826339041
larger+VIX,cpcv_00_11,cpcv,2026-03-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.3999359991066246
larger+VIX,cpcv_00_11,cpcv,2026-04-30,larger+VIX Equal premium capped,Equal premium capped,gross,1.3322304442342476
larger+VIX,cpcv_00_11,cpcv,2021-01-29,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.025363279121563928
larger+VIX,cpcv_00_11,cpcv,2021-02-26,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.012286509321527472
larger+VIX,cpcv_00_11,cpcv,2021-03-31,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.28075256131334
larger+VIX,cpcv_00_11,cpcv,2021-04-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.3946132944896214
larger+VIX,cpcv_00_11,cpcv,2021-06-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.2417089268007772
larger+VIX,cpcv_00_11,cpcv,2025-12-31,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.2629534290480176
larger+VIX,cpcv_00_11,cpcv,2026-01-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.6291592410425122
larger+VIX,cpcv_00_11,cpcv,2026-02-27,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.23937164867208488
