config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig,cpcv_01,cpcv,2020-03-31,orig Equal premium capped,Equal premium capped,gross,-0.05604811588094838
orig,cpcv_01,cpcv,2020-04-30,orig Equal premium capped,Equal premium capped,gross,0.8022533702997766
orig,cpcv_01,cpcv,2020-05-29,orig Equal premium capped,Equal premium capped,gross,-0.20244672015101767
orig,cpcv_01,cpcv,2020-06-30,orig Equal premium capped,Equal premium capped,gross,0.6035893761761022
orig,cpcv_01,cpcv,2020-07-31,orig Equal premium capped,Equal premium capped,gross,0.8609228577114987
orig,cpcv_01,cpcv,2020-08-31,orig Equal premium capped,Equal premium capped,gross,1.1894395335422026
orig,cpcv_01,cpcv,2020-09-30,orig Equal premium capped,Equal premium capped,gross,-0.07506837027404317
orig,cpcv_01,cpcv,2020-10-30,orig Equal premium capped,Equal premium capped,gross,-0.28910295647359674
orig,cpcv_01,cpcv,2020-11-30,orig Equal premium capped,Equal premium capped,gross,0.00749037947807798
orig,cpcv_01,cpcv,2020-12-31,orig Equal premium capped,Equal premium capped,gross,-0.16560046161880576
orig,cpcv_01,cpcv,2021-01-29,orig Equal premium capped,Equal premium capped,gross,-0.13969493749285067
orig,cpcv_01,cpcv,2021-02-26,orig Equal premium capped,Equal premium capped,gross,-0.37100072957371466
orig,cpcv_01,cpcv,2021-03-31,orig Equal premium capped,Equal premium capped,gross,-0.22343942171746345
orig,cpcv_01,cpcv,2021-04-30,orig Equal premium capped,Equal premium capped,gross,1.0908485711720899
orig,cpcv_01,cpcv,2021-06-30,orig Equal premium capped,Equal premium capped,gross,-0.3195618942492579
orig,cpcv_01,cpcv,2021-07-30,orig Equal premium capped,Equal premium capped,gross,0.07065486403913093
orig,cpcv_01,cpcv,2021-08-31,orig Equal premium capped,Equal premium capped,gross,-0.3708970005490286
orig,cpcv_01,cpcv,2021-09-30,orig Equal premium capped,Equal premium capped,gross,-0.43562370328057054
orig,cpcv_01,cpcv,2021-10-29,orig Equal premium capped,Equal premium capped,gross,-0.12141108195922994
orig,cpcv_01,cpcv,2021-11-30,orig Equal premium capped,Equal premium capped,gross,0.6714896141462192
orig,cpcv_01,cpcv,2021-12-31,orig Equal premium capped,Equal premium capped,gross,-0.31906976817434957
orig,cpcv_01,cpcv,2022-01-31,orig Equal premium capped,Equal premium capped,gross,0.1192221512729196
orig,cpcv_01,cpcv,2022-02-28,orig Equal premium capped,Equal premium capped,gross,-0.051560329471150454
orig,cpcv_01,cpcv,2022-04-29,orig Equal premium capped,Equal premium capped,gross,-0.38705674066424456
orig,cpcv_01,cpcv,2022-05-31,orig Equal premium capped,Equal premium capped,gross,-0.19486269069707546
orig,cpcv_01,cpcv,2022-06-30,orig Equal premium capped,Equal premium capped,gross,0.006309769109903773
orig,cpcv_01,cpcv,2022-07-29,orig Equal premium capped,Equal premium capped,gross,-0.0184692786348874
orig,cpcv_01,cpcv,2018-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.33191228155100566
orig,cpcv_01,cpcv,2018-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.30861232738627103
orig,cpcv_01,cpcv,2018-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.23731380205539326
orig,cpcv_01,cpcv,2019-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.40315935064892994
orig,cpcv_01,cpcv,2019-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.4596825935651862
orig,cpcv_01,cpcv,2019-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.7081999536971413
orig,cpcv_01,cpcv,2019-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3617568393146598
orig,cpcv_01,cpcv,2019-06-28,orig Equal premium capped,Equal premium capped,full_cost_net,0.9906128089455994
orig,cpcv_01,cpcv,2019-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.08121122545666537
orig,cpcv_01,cpcv,2019-08-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3845464094853475
orig,cpcv_01,cpcv,2019-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.2802834445432851
orig,cpcv_01,cpcv,2019-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.030093138310004246
orig,cpcv_01,cpcv,2019-11-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.6989097579318342
orig,cpcv_01,cpcv,2019-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.49311106106301383
orig,cpcv_01,cpcv,2020-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,2.1211048004843986
orig,cpcv_01,cpcv,2020-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,0.603211943844758
orig,cpcv_01,cpcv,2020-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.07965286016927663
orig,cpcv_01,cpcv,2020-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.7751400623098273
orig,cpcv_01,cpcv,2020-05-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.22366669841090364
orig,cpcv_01,cpcv,2020-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.5683615752827363
orig,cpcv_01,cpcv,2020-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.8430447607271235
orig,cpcv_01,cpcv,2020-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,1.1716798335561807
orig,cpcv_01,cpcv,2020-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.08581454909038524
orig,cpcv_01,cpcv,2020-10-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3072221916834291
orig,cpcv_01,cpcv,2020-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.007873371810268209
orig,cpcv_01,cpcv,2020-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.18345066982331787
orig,cpcv_01,cpcv,2021-01-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.1554089256381415
orig,cpcv_01,cpcv,2021-02-26,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3909178156103408
orig,cpcv_01,cpcv,2021-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.24438641050995355
orig,cpcv_01,cpcv,2021-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,1.0724573422487298
orig,cpcv_01,cpcv,2021-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.33555350656433375
orig,cpcv_01,cpcv,2021-07-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.04777888207131975
orig,cpcv_01,cpcv,2021-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.39401352141831264
orig,cpcv_01,cpcv,2021-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.4526675528024325
orig,cpcv_01,cpcv,2021-10-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.2848379399061149
orig,cpcv_01,cpcv,2021-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.6561368372511321
orig,cpcv_01,cpcv,2021-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.33624016678387997
orig,cpcv_01,cpcv,2022-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.0966392091554174
orig,cpcv_01,cpcv,2022-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.06617909605649061
orig,cpcv_01,cpcv,2022-04-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.4045445526092356
orig,cpcv_01,cpcv,2022-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.21209478879492982
orig,cpcv_01,cpcv,2022-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.021358581063878664
orig,cpcv_01,cpcv,2022-07-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.041777790852652916
orig,cpcv_01,cpcv,2018-10-31,orig Equal risk capped,Equal risk capped,gross,-0.27311336365496797
orig,cpcv_01,cpcv,2018-11-30,orig Equal risk capped,Equal risk capped,gross,-0.2873788429472628
orig,cpcv_01,cpcv,2018-12-31,orig Equal risk capped,Equal risk capped,gross,0.2593482852204841
orig,cpcv_01,cpcv,2019-01-31,orig Equal risk capped,Equal risk capped,gross,0.43702284814462494
orig,cpcv_01,cpcv,2019-02-28,orig Equal risk capped,Equal risk capped,gross,-0.43907933979069336
orig,cpcv_01,cpcv,2019-04-30,orig Equal risk capped,Equal risk capped,gross,0.9645494854350528
orig,cpcv_01,cpcv,2019-05-31,orig Equal risk capped,Equal risk capped,gross,-0.33425955180011424
orig,cpcv_01,cpcv,2019-06-28,orig Equal risk capped,Equal risk capped,gross,1.0325260085452972
orig,cpcv_01,cpcv,2019-07-31,orig Equal risk capped,Equal risk capped,gross,-0.05978395881926833
orig,cpcv_01,cpcv,2019-08-30,orig Equal risk capped,Equal risk capped,gross,-0.35974374025988437
orig,cpcv_01,cpcv,2019-09-30,orig Equal risk capped,Equal risk capped,gross,-0.25513671101659263
orig,cpcv_01,cpcv,2019-10-31,orig Equal risk capped,Equal risk capped,gross,0.05762076982444639
orig,cpcv_01,cpcv,2019-11-29,orig Equal risk capped,Equal risk capped,gross,0.7611773042584342
orig,cpcv_01,cpcv,2019-12-31,orig Equal risk capped,Equal risk capped,gross,0.5568449621548224
orig,cpcv_01,cpcv,2020-01-31,orig Equal risk capped,Equal risk capped,gross,2.182261053644357
orig,cpcv_01,cpcv,2020-02-28,orig Equal risk capped,Equal risk capped,gross,0.6195024968945643
orig,cpcv_01,cpcv,2020-03-31,orig Equal risk capped,Equal risk capped,gross,-0.05604811588094838
orig,cpcv_01,cpcv,2020-04-30,orig Equal risk capped,Equal risk capped,gross,0.8022533702997766
orig,cpcv_01,cpcv,2020-05-29,orig Equal risk capped,Equal risk capped,gross,-0.20244672015101764
orig,cpcv_01,cpcv,2020-06-30,orig Equal risk capped,Equal risk capped,gross,0.6035893761761022
orig,cpcv_01,cpcv,2020-07-31,orig Equal risk capped,Equal risk capped,gross,0.8609228577114987
orig,cpcv_01,cpcv,2020-08-31,orig Equal risk capped,Equal risk capped,gross,1.1894395335422026
orig,cpcv_01,cpcv,2020-09-30,orig Equal risk capped,Equal risk capped,gross,-0.07506837027404317
orig,cpcv_01,cpcv,2020-10-30,orig Equal risk capped,Equal risk capped,gross,-0.28910295647359674
orig,cpcv_01,cpcv,2020-11-30,orig Equal risk capped,Equal risk capped,gross,0.007490379478078008
orig,cpcv_01,cpcv,2020-12-31,orig Equal risk capped,Equal risk capped,gross,-0.16560046161880573
orig,cpcv_01,cpcv,2021-01-29,orig Equal risk capped,Equal risk capped,gross,-0.1396949374928506
orig,cpcv_01,cpcv,2021-02-26,orig Equal risk capped,Equal risk capped,gross,-0.37100072957371455
orig,cpcv_01,cpcv,2021-03-31,orig Equal risk capped,Equal risk capped,gross,-0.22343942171746348
orig,cpcv_01,cpcv,2021-04-30,orig Equal risk capped,Equal risk capped,gross,1.0908485711720899
orig,cpcv_01,cpcv,2021-06-30,orig Equal risk capped,Equal risk capped,gross,-0.31956189424925785
orig,cpcv_01,cpcv,2021-07-30,orig Equal risk capped,Equal risk capped,gross,0.07065486403913093
orig,cpcv_01,cpcv,2021-08-31,orig Equal risk capped,Equal risk capped,gross,-0.3708970005490286
orig,cpcv_01,cpcv,2021-09-30,orig Equal risk capped,Equal risk capped,gross,-0.43562370328057054
orig,cpcv_01,cpcv,2021-10-29,orig Equal risk capped,Equal risk capped,gross,-0.12141108195922991
orig,cpcv_01,cpcv,2021-11-30,orig Equal risk capped,Equal risk capped,gross,0.6714896141462192
orig,cpcv_01,cpcv,2021-12-31,orig Equal risk capped,Equal risk capped,gross,-0.31906976817434957
orig,cpcv_01,cpcv,2022-01-31,orig Equal risk capped,Equal risk capped,gross,0.1192221512729196
orig,cpcv_01,cpcv,2022-02-28,orig Equal risk capped,Equal risk capped,gross,-0.0515603294711504
orig,cpcv_01,cpcv,2022-04-29,orig Equal risk capped,Equal risk capped,gross,-0.38705674066424456
orig,cpcv_01,cpcv,2022-05-31,orig Equal risk capped,Equal risk capped,gross,-0.19486269069707546
orig,cpcv_01,cpcv,2022-06-30,orig Equal risk capped,Equal risk capped,gross,0.006309769109903773
orig,cpcv_01,cpcv,2022-07-29,orig Equal risk capped,Equal risk capped,gross,-0.0184692786348874
orig,cpcv_01,cpcv,2018-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.33191228155100566
orig,cpcv_01,cpcv,2018-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.30861232738627103
orig,cpcv_01,cpcv,2018-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.23731380205539326
orig,cpcv_01,cpcv,2019-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.40315935064892994
orig,cpcv_01,cpcv,2019-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.4596825935651862
orig,cpcv_01,cpcv,2019-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.7081999536971413
orig,cpcv_01,cpcv,2019-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3617568393146598
orig,cpcv_01,cpcv,2019-06-28,orig Equal risk capped,Equal risk capped,full_cost_net,0.9906128089455996
orig,cpcv_01,cpcv,2019-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.08121122545666537
orig,cpcv_01,cpcv,2019-08-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3845464094853475
orig,cpcv_01,cpcv,2019-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.2802834445432851
orig,cpcv_01,cpcv,2019-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.030093138310004226
orig,cpcv_01,cpcv,2019-11-29,orig Equal risk capped,Equal risk capped,full_cost_net,0.6989097579318344
orig,cpcv_01,cpcv,2019-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.49311106106301383
orig,cpcv_01,cpcv,2020-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,2.1211048004843986
orig,cpcv_01,cpcv,2020-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,0.603211943844758
orig,cpcv_01,cpcv,2020-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.07965286016927663
orig,cpcv_01,cpcv,2020-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.7751400623098273
orig,cpcv_01,cpcv,2020-05-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.2236666984109036
orig,cpcv_01,cpcv,2020-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.5683615752827363
orig,cpcv_01,cpcv,2020-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.8430447607271235
orig,cpcv_01,cpcv,2020-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,1.1716798335561807
orig,cpcv_01,cpcv,2020-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.08581454909038524
orig,cpcv_01,cpcv,2020-10-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3072221916834291
orig,cpcv_01,cpcv,2020-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.007873371810268181
orig,cpcv_01,cpcv,2020-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.18345066982331784
orig,cpcv_01,cpcv,2021-01-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.15540892563814143
orig,cpcv_01,cpcv,2021-02-26,orig Equal risk capped,Equal risk capped,full_cost_net,-0.39091781561034067
orig,cpcv_01,cpcv,2021-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.24438641050995358
orig,cpcv_01,cpcv,2021-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,1.0724573422487298
orig,cpcv_01,cpcv,2021-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3355535065643337
orig,cpcv_01,cpcv,2021-07-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.04777888207131975
orig,cpcv_01,cpcv,2021-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.39401352141831264
orig,cpcv_01,cpcv,2021-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.4526675528024325
orig,cpcv_01,cpcv,2021-10-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.28483793990611483
orig,cpcv_01,cpcv,2021-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.6561368372511321
orig,cpcv_01,cpcv,2021-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.33624016678387997
orig,cpcv_01,cpcv,2022-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.0966392091554174
orig,cpcv_01,cpcv,2022-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.06617909605649056
orig,cpcv_01,cpcv,2022-04-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.4045445526092356
orig,cpcv_01,cpcv,2022-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.21209478879492982
orig,cpcv_01,cpcv,2022-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.021358581063878657
orig,cpcv_01,cpcv,2022-07-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.041777790852652916
orig,cpcv_02,cpcv,2022-08-31,orig E1 capped,E1 capped,gross,-0.23561429424740604
orig,cpcv_02,cpcv,2022-09-30,orig E1 capped,E1 capped,gross,-0.09093503614691373
orig,cpcv_02,cpcv,2022-10-31,orig E1 capped,E1 capped,gross,-0.07742625535182963
orig,cpcv_02,cpcv,2022-11-30,orig E1 capped,E1 capped,gross,0.08958892747872355
orig,cpcv_02,cpcv,2022-12-30,orig E1 capped,E1 capped,gross,0.14182156576485702
orig,cpcv_02,cpcv,2023-01-31,orig E1 capped,E1 capped,gross,0.16486287968057767
orig,cpcv_02,cpcv,2023-02-28,orig E1 capped,E1 capped,gross,0.16864995778411968
orig,cpcv_02,cpcv,2023-03-31,orig E1 capped,E1 capped,gross,0.40915036288550455
orig,cpcv_02,cpcv,2023-04-28,orig E1 capped,E1 capped,gross,-0.18498499227656706
orig,cpcv_02,cpcv,2023-05-31,orig E1 capped,E1 capped,gross,0.3162462864027463
orig,cpcv_02,cpcv,2023-06-30,orig E1 capped,E1 capped,gross,0.37788239911245597
orig,cpcv_02,cpcv,2023-07-31,orig E1 capped,E1 capped,gross,-0.33696011855895824
orig,cpcv_02,cpcv,2023-08-31,orig E1 capped,E1 capped,gross,0.2834249679380292
orig,cpcv_02,cpcv,2023-09-29,orig E1 capped,E1 capped,gross,-0.0972825742087211
orig,cpcv_02,cpcv,2023-10-31,orig E1 capped,E1 capped,gross,-0.11153309686624072
orig,cpcv_02,cpcv,2023-11-30,orig E1 capped,E1 capped,gross,0.8571826025234148
orig,cpcv_02,cpcv,2023-12-29,orig E1 capped,E1 capped,gross,-0.14189769460291762
orig,cpcv_02,cpcv,2024-01-31,orig E1 capped,E1 capped,gross,0.271315716665532
orig,cpcv_02,cpcv,2024-02-29,orig E1 capped,E1 capped,gross,0.09357523868255202
orig,cpcv_02,cpcv,2024-04-30,orig E1 capped,E1 capped,gross,0.04985069310898449
orig,cpcv_02,cpcv,2024-05-31,orig E1 capped,E1 capped,gross,0.2517634341826077
orig,cpcv_02,cpcv,2024-06-28,orig E1 capped,E1 capped,gross,0.21454206416676375
orig,cpcv_02,cpcv,2024-07-31,orig E1 capped,E1 capped,gross,0.17507242841728904
orig,cpcv_02,cpcv,2024-08-30,orig E1 capped,E1 capped,gross,-0.12613795912395434
orig,cpcv_02,cpcv,2024-09-30,orig E1 capped,E1 capped,gross,0.03945593701123863
orig,cpcv_02,cpcv,2024-10-31,orig E1 capped,E1 capped,gross,-0.16517274380371688
orig,cpcv_02,cpcv,2024-11-29,orig E1 capped,E1 capped,gross,0.39607901044963223
orig,cpcv_02,cpcv,2024-12-31,orig E1 capped,E1 capped,gross,0.6015108019555879
orig,cpcv_02,cpcv,2025-01-31,orig E1 capped,E1 capped,gross,0.053245336961164236
orig,cpcv_02,cpcv,2025-02-28,orig E1 capped,E1 capped,gross,-0.0020481600706648007
orig,cpcv_02,cpcv,2025-04-30,orig E1 capped,E1 capped,gross,0.02851699022970175
orig,cpcv_02,cpcv,2025-05-30,orig E1 capped,E1 capped,gross,0.5901607737009245
orig,cpcv_02,cpcv,2025-06-30,orig E1 capped,E1 capped,gross,-0.15150772470551635
orig,cpcv_02,cpcv,2025-07-31,orig E1 capped,E1 capped,gross,-0.14690396900587946
orig,cpcv_02,cpcv,2025-08-29,orig E1 capped,E1 capped,gross,-0.011710053776076979
orig,cpcv_02,cpcv,2025-09-30,orig E1 capped,E1 capped,gross,0.8538557474948918
orig,cpcv_02,cpcv,2025-10-31,orig E1 capped,E1 capped,gross,-0.34583055375100874
orig,cpcv_02,cpcv,2025-11-28,orig E1 capped,E1 capped,gross,-0.14465126391979666
orig,cpcv_02,cpcv,2025-12-31,orig E1 capped,E1 capped,gross,-0.14959992277354955
orig,cpcv_02,cpcv,2026-01-30,orig E1 capped,E1 capped,gross,-0.019838333758511767
orig,cpcv_02,cpcv,2026-02-27,orig E1 capped,E1 capped,gross,-0.18784901989750688
orig,cpcv_02,cpcv,2026-03-31,orig E1 capped,E1 capped,gross,-0.16020864623447376
orig,cpcv_02,cpcv,2026-04-30,orig E1 capped,E1 capped,gross,1.0687468285605213
orig,cpcv_02,cpcv,2022-08-31,orig E1 capped,E1 capped,full_cost_net,-0.24772891785988127
orig,cpcv_02,cpcv,2022-09-30,orig E1 capped,E1 capped,full_cost_net,-0.1038613535090916
orig,cpcv_02,cpcv,2022-10-31,orig E1 capped,E1 capped,full_cost_net,-0.08657769862104642
orig,cpcv_02,cpcv,2022-11-30,orig E1 capped,E1 capped,full_cost_net,0.07924537715296401
orig,cpcv_02,cpcv,2022-12-30,orig E1 capped,E1 capped,full_cost_net,0.13002153286913481
orig,cpcv_02,cpcv,2023-01-31,orig E1 capped,E1 capped,full_cost_net,0.14989939180093637
orig,cpcv_02,cpcv,2023-02-28,orig E1 capped,E1 capped,full_cost_net,0.15854247194002907
orig,cpcv_02,cpcv,2023-03-31,orig E1 capped,E1 capped,full_cost_net,0.3967114236349951
orig,cpcv_02,cpcv,2023-04-28,orig E1 capped,E1 capped,full_cost_net,-0.19591827814633506
orig,cpcv_02,cpcv,2023-05-31,orig E1 capped,E1 capped,full_cost_net,0.30161192046877083
orig,cpcv_02,cpcv,2023-06-30,orig E1 capped,E1 capped,full_cost_net,0.3565518348576921
orig,cpcv_02,cpcv,2023-07-31,orig E1 capped,E1 capped,full_cost_net,-0.34762010419113587
orig,cpcv_02,cpcv,2023-08-31,orig E1 capped,E1 capped,full_cost_net,0.2719257471846639
orig,cpcv_02,cpcv,2023-09-29,orig E1 capped,E1 capped,full_cost_net,-0.11069931843496122
orig,cpcv_02,cpcv,2023-10-31,orig E1 capped,E1 capped,full_cost_net,-0.12294039634527484
orig,cpcv_02,cpcv,2023-11-30,orig E1 capped,E1 capped,full_cost_net,0.8195242863905557
orig,cpcv_02,cpcv,2023-12-29,orig E1 capped,E1 capped,full_cost_net,-0.16153130172732416
orig,cpcv_02,cpcv,2024-01-31,orig E1 capped,E1 capped,full_cost_net,0.2605505010004036
orig,cpcv_02,cpcv,2024-02-29,orig E1 capped,E1 capped,full_cost_net,0.08155033418495042
orig,cpcv_02,cpcv,2024-04-30,orig E1 capped,E1 capped,full_cost_net,0.03651851313910422
orig,cpcv_02,cpcv,2024-05-31,orig E1 capped,E1 capped,full_cost_net,0.23957687272940706
orig,cpcv_02,cpcv,2024-06-28,orig E1 capped,E1 capped,full_cost_net,0.19943782925976677
orig,cpcv_02,cpcv,2024-07-31,orig E1 capped,E1 capped,full_cost_net,0.1582383286283081
orig,cpcv_02,cpcv,2024-08-30,orig E1 capped,E1 capped,full_cost_net,-0.14098257737932576
orig,cpcv_02,cpcv,2024-09-30,orig E1 capped,E1 capped,full_cost_net,0.02510034009665379
orig,cpcv_02,cpcv,2024-10-31,orig E1 capped,E1 capped,full_cost_net,-0.1817935306627388
orig,cpcv_02,cpcv,2024-11-29,orig E1 capped,E1 capped,full_cost_net,0.38610164941028524
orig,cpcv_02,cpcv,2024-12-31,orig E1 capped,E1 capped,full_cost_net,0.5852207552022404
orig,cpcv_02,cpcv,2025-01-31,orig E1 capped,E1 capped,full_cost_net,0.04104149680155781
orig,cpcv_02,cpcv,2025-02-28,orig E1 capped,E1 capped,full_cost_net,-0.012073414657776971
orig,cpcv_02,cpcv,2025-04-30,orig E1 capped,E1 capped,full_cost_net,0.018889884595018128
orig,cpcv_02,cpcv,2025-05-30,orig E1 capped,E1 capped,full_cost_net,0.5808571958333356
orig,cpcv_02,cpcv,2025-06-30,orig E1 capped,E1 capped,full_cost_net,-0.16207004240614856
orig,cpcv_02,cpcv,2025-07-31,orig E1 capped,E1 capped,full_cost_net,-0.15743704239671796
orig,cpcv_02,cpcv,2025-08-29,orig E1 capped,E1 capped,full_cost_net,-0.02344583129352825
orig,cpcv_02,cpcv,2025-09-30,orig E1 capped,E1 capped,full_cost_net,0.8434363922270774
orig,cpcv_02,cpcv,2025-10-31,orig E1 capped,E1 capped,full_cost_net,-0.3559461781178572
orig,cpcv_02,cpcv,2025-11-28,orig E1 capped,E1 capped,full_cost_net,-0.15610842449699866
orig,cpcv_02,cpcv,2025-12-31,orig E1 capped,E1 capped,full_cost_net,-0.16102956332956153
orig,cpcv_02,cpcv,2026-01-30,orig E1 capped,E1 capped,full_cost_net,-0.03357666488228959
orig,cpcv_02,cpcv,2026-02-27,orig E1 capped,E1 capped,full_cost_net,-0.19791167229254572
orig,cpcv_02,cpcv,2026-03-31,orig E1 capped,E1 capped,full_cost_net,-0.16963761003087932
orig,cpcv_02,cpcv,2026-04-30,orig E1 capped,E1 capped,full_cost_net,1.0514284515161292
orig,cpcv_02,cpcv,2022-08-31,orig GM paper,GM paper,gross,-0.18522806046278922
orig,cpcv_02,cpcv,2022-09-30,orig GM paper,GM paper,gross,0.0755216906338368
orig,cpcv_02,cpcv,2022-10-31,orig GM paper,GM paper,gross,-0.0021856040216683484
orig,cpcv_02,cpcv,2022-11-30,orig GM paper,GM paper,gross,-0.24726632736965626
orig,cpcv_02,cpcv,2022-12-30,orig GM paper,GM paper,gross,-0.5616358486919389
orig,cpcv_02,cpcv,2023-01-31,orig GM paper,GM paper,gross,0.18690824065574654
orig,cpcv_02,cpcv,2023-02-28,orig GM paper,GM paper,gross,0.12510346712813397
orig,cpcv_02,cpcv,2023-03-31,orig GM paper,GM paper,gross,0.17928613499485943
orig,cpcv_02,cpcv,2023-04-28,orig GM paper,GM paper,gross,-0.21291011603461504
orig,cpcv_02,cpcv,2023-05-31,orig GM paper,GM paper,gross,0.24615598166055003
orig,cpcv_02,cpcv,2023-06-30,orig GM paper,GM paper,gross,0.24920432616008675
orig,cpcv_02,cpcv,2023-07-31,orig GM paper,GM paper,gross,0.03825624731917576
orig,cpcv_02,cpcv,2023-08-31,orig GM paper,GM paper,gross,-0.7205159991810655
orig,cpcv_02,cpcv,2023-09-29,orig GM paper,GM paper,gross,-0.04222373333031325
orig,cpcv_02,cpcv,2023-10-31,orig GM paper,GM paper,gross,-0.24325700543397977
orig,cpcv_02,cpcv,2023-11-30,orig GM paper,GM paper,gross,0.5564582084787528
orig,cpcv_02,cpcv,2023-12-29,orig GM paper,GM paper,gross,0.06283477304285
orig,cpcv_02,cpcv,2024-01-31,orig GM paper,GM paper,gross,0.5743842235315681
orig,cpcv_02,cpcv,2024-02-29,orig GM paper,GM paper,gross,0.32500235085100915
orig,cpcv_02,cpcv,2024-04-30,orig GM paper,GM paper,gross,-0.590807956332969
orig,cpcv_02,cpcv,2024-05-31,orig GM paper,GM paper,gross,0.21268253873762
orig,cpcv_02,cpcv,2024-06-28,orig GM paper,GM paper,gross,0.49777623379535163
orig,cpcv_02,cpcv,2024-07-31,orig GM paper,GM paper,gross,0.2581618897557577
